Id,SalePrice
1461,118933.40676776157
1462,157313.41453412638
1463,164994.39657972966
1464,176205.31449425238
1465,200465.9405589969
1466,168306.39187284317
1467,159743.2242930382
1468,161702.89999966414
1469,186075.09534360532
1470,116362.94268990734
1471,182329.45416406688
1472,103244.94392704753
1473,102316.19073922772
1474,154327.9408437409
1475,132030.0903151065
1476,288174.40301802027
1477,236660.25898301534
1478,257589.06348355493
1479,255295.1595781265
1480,325152.6797443737
1481,255290.2002168159
1482,214100.08717922342
1483,180892.20709379087
1484,179605.82454523208
1485,171626.57369479636
1486,195010.0629774374
1487,296580.840902057
1488,235003.00338542752
1489,191823.99391719
1490,197168.8984797677
1491,193007.62794967214
1492,98501.70552673488
1493,155817.5333065361
1494,271546.8719178139
1495,268307.842858527
1496,205507.60947805003
1497,197397.58093295092
1498,171219.63393521422
1499,171677.22772216398
1500,165570.67927313206
1501,176202.92799521674
1502,165779.9512950239
1503,227362.48020240804
1504,213151.85134757985
1505,202330.34523206262
1506,184594.271072258
1507,225423.8248379018
1508,186585.32098651762
1509,155902.79460020136
1510,142344.13707121828
1511,145618.7823027132
1512,167137.47742754756
1513,145588.62222778786
1514,150793.09897589323
1515,188491.83479510414
1516,151179.1894562155
1517,154544.92751456823
1518,161692.8584142452
1519,204024.40538788665
1520,129705.94504027601
1521,133408.5607150693
1522,164481.1347435948
1523,120442.5743780045
1524,109812.36031655302
1525,118215.8969772417
1526,110315.11013584587
1527,114797.17660691962
1528,138985.20834088355
1529,136607.89865392612
1530,160649.73214481646
1531,105414.01314513525
1532,87828.32567367221
1533,143556.98776184316
1534,119739.37498996529
1535,146316.2108321744
1536,112045.64931836099
1537,61982.1340397016
1538,144785.8011694526
1539,175898.17055193373
1540,109452.1421083362
1541,132772.05715656935
1542,147155.94991585374
1543,198632.11115969912
1544,90152.58549384864
1545,108297.89623093815
1546,128571.78992159326
1547,139910.38519088438
1548,134444.1701594959
1549,119529.61566713339
1550,134470.1457167996
1551,108069.50388337932
1552,133586.1297854717
1553,135834.45309544282
1554,117589.59188869322
1555,187920.00052287412
1556,119488.05505605534
1557,111329.39238599046
1558,97645.72910061879
1559,95797.06267162268
1560,124761.50483012838
1561,145757.5217611757
1562,136436.8926693546
1563,115549.93320490411
1564,161011.19443796683
1565,140410.4590412252
1566,218597.69639599483
1567,83838.64804391819
1568,223925.5574346513
1569,121103.39293356115
1570,139793.6780945759
1571,124308.98869509008
1572,135500.00871604503
1573,211434.6952283546
1574,139740.98308952525
1575,193107.6829290691
1576,204585.58990036527
1577,194630.81887714678
1578,133814.35688319075
1579,142199.5736698268
1580,183013.44946932612
1581,139575.56197180395
1582,123161.43478696019
1583,245775.46086224663
1584,215399.65165443107
1585,142777.87118721954
1586,56581.43418777372
1587,90499.67418373328
1588,138501.40794453374
1589,88326.66344441287
1590,136646.26778165516
1591,98818.25326501731
1592,114942.39299508806
1593,115791.15450462833
1594,124714.86915102012
1595,126241.88078605954
1596,221290.01279385109
1597,196598.61054340747
1598,204876.54446032923
1599,168967.76170129777
1600,175576.68432593628
1601,50187.51648444649
1602,119795.40213604999
1603,79940.84692212185
1604,237708.96606000245
1605,220989.8532214923
1606,163111.13523040866
1607,202871.74656544335
1608,217572.5139905301
1609,202138.76287181332
1610,163226.8455396834
1611,142805.7788622578
1612,187908.8498843252
1613,168594.37208835522
1614,110341.79923980308
1615,86714.32203577101
1616,86714.32203577101
1617,95698.76559239702
1618,123762.04717389433
1619,139676.98170516145
1620,192929.962838077
1621,147762.2686728993
1622,137616.54482859775
1623,219907.86940556683
1624,197192.87126337364
1625,121944.08065247128
1626,164173.50727752224
1627,172011.59737272462
1628,232736.03120127687
1629,167933.14746712748
1630,276120.3636922846
1631,201258.0887923236
1632,225276.99735832273
1633,160642.76156858733
1634,174545.97239184924
1635,170626.9118050283
1636,167852.29441567193
1637,176444.12286157705
1638,191146.73827427064
1639,174331.40363649887
1640,227217.78077105695
1641,172038.46724168758
1642,215453.67459518675
1643,215768.75371131988
1644,211556.05155978352
1645,170899.33633729137
1646,146072.65325323533
1647,157440.57338854065
1648,139260.3910203544
1649,134197.21747765658
1650,108236.99364402305
1651,122908.27471797445
1652,104559.3768344209
1653,104935.09753727986
1654,153146.02584025238
1655,147013.56839601693
1656,150965.21894117777
1657,153793.75353091923
1658,153016.94445474318
1659,128216.37310546273
1660,143897.79080783727
1661,305871.84249491664
1662,293894.36551237333
1663,287927.36344658653
1664,327871.60464761034
1665,269954.5607760283
1666,250871.838390305
1667,270950.4501162759
1668,260370.0603152223
1669,251488.3257218544
1670,269024.49528086017
1671,225905.5945539191
1672,304407.01250806416
1673,252543.46231179388
1674,238661.38402585225
1675,197091.3980159439
1676,198212.41980095633
1677,205751.72569429924
1678,314620.9529753743
1679,276367.5868812499
1680,269005.6974296076
1681,240850.5995292933
1682,239506.1447009592
1683,206944.94475599373
1684,181332.04183538034
1685,175164.53027465084
1686,182549.6108742823
1687,171791.1287708166
1688,192141.93148846691
1689,189763.7317579863
1690,183255.4089925661
1691,175887.61990491053
1692,224417.30616230145
1693,171626.57369479636
1694,164328.27025391257
1695,161335.06742937161
1696,228523.0172770189
1697,156245.89868165774
1698,292274.35910251917
1699,277915.41396089183
1700,247039.23524678953
1701,262127.12952942232
1702,248712.30990964704
1703,234066.4251463788
1704,244998.85402158232
1705,224070.8216433427
1706,311288.6746530256
1707,204840.04351143804
1708,199995.9764187081
1709,238434.12150506786
1710,215478.24183086952
1711,227257.57668992502
1712,230417.06746289373
1713,225854.59290937433
1714,206057.74570490405
1715,196683.72109531896
1716,188372.46363633996
1717,180983.94782837573
1718,157466.83868786512
1719,198321.28080238274
1720,218983.22438973514
1721,181645.6510174737
1722,146961.4308939144
1723,162224.02130872748
1724,207578.16864777706
1725,211842.7523084853
1726,184427.61186064192
1727,179160.2235528501
1728,183744.79742882904
1729,154913.36448329117
1730,146868.98966444633
1731,123707.50012800789
1732,126458.39527852664
1733,117946.78327551937
1734,113144.79709936284
1735,133465.98641030578
1736,115896.43904681395
1737,264204.41800276894
1738,231404.70035973788
1739,261289.6244833091
1740,213743.52404045162
1741,188243.65088272456
1742,176202.92799521674
1743,182293.02691767883
1744,254602.59937402335
1745,232481.13346119298
1746,217406.8100559479
1747,199397.0285933712
1748,211705.55327944574
1749,152516.22110309007
1750,137328.8905060787
1751,213437.10141652712
1752,116158.84875716054
1753,159295.59205250512
1754,180616.31228234558
1755,159285.84461982048
1756,110047.08838529521
1757,113451.34056979444
1758,140779.81803005238
1759,155485.4049078103
1760,163654.764889851
1761,141202.96666855348
1762,167011.5244593738
1763,166946.0972081327
1764,118261.57978635267
1765,179688.59092982326
1766,161103.07356802598
1767,185603.51411844557
1768,130355.48213525928
1769,160495.73945600184
1770,144193.71590139935
1771,122347.72934086045
1772,152091.7539196899
1773,114608.2120352658
1774,174618.70931629796
1775,131156.27511405363
1776,120800.8711155667
1777,94489.92342174708
1778,138092.2758037922
1779,106338.16323389317
1780,159175.56104702267
1781,127854.73654613443
1782,93177.85397633578
1783,151189.2560769972
1784,95324.59410134402
1785,133906.73536495952
1786,175484.29889493255
1787,172395.1873018326
1788,52441.91756742836
1789,112140.87062354144
1790,81957.4872501409
1791,216495.0999157108
1792,154124.91061004504
1793,137347.0487680431
1794,150111.79075835322
1795,139367.6252370729
1796,125996.12567407655
1797,129710.35228573046
1798,122794.3893930431
1799,101688.57538476487
1800,123728.28053009787
1801,132757.6987142584
1802,147878.26647564888
1803,162563.84961321272
1804,146266.230572296
1805,131767.7987442334
1806,136112.07302019568
1807,135435.38062025906
1808,118636.22894753618
1809,106865.01785939248
1810,121336.37119967482
1811,79115.4118130368
1812,92080.7449556716
1813,116490.74044293392
1814,78070.57134513812
1815,29739.84847311533
1816,81777.57230225176
1817,120349.98528567904
1818,155055.79454617394
1819,138696.12208015885
1820,70224.01905449209
1821,100189.36562505894
1822,149071.7602486571
1823,34723.78486723392
1824,147944.30332102271
1825,139454.2964853393
1826,106904.40014966372
1827,108373.7824067955
1828,131238.31043383194
1829,140767.57674856545
1830,144056.9794227592
1831,148276.4926088362
1832,119571.0560041133
1833,139789.6617168857
1834,133776.49012741767
1835,143682.1436208422
1836,142403.56948339785
1837,83879.43872656033
1838,121132.05433645652
1839,81424.43771581649
1840,127367.3116708058
1841,135418.84982409806
1842,99799.44382335644
1843,129022.83031889459
1844,137542.39654807837
1845,143397.68474687575
1846,142093.07541926985
1847,185824.2485054319
1848,27514.88459125979
1849,99261.91863045207
1850,122514.25826541586
1851,149421.68649899727
1852,125428.22925849223
1853,143235.3536489419
1854,170637.984650127
1855,164174.906778382
1856,201972.92241522364
1857,134170.2606998738
1858,149303.41561667115
1859,113769.37643673201
1860,159012.38830839872
1861,112937.43214454025
1862,242126.31549762253
1863,242126.31549762253
1864,242126.31549762253
1865,267100.5538731678
1866,261235.51286699294
1867,219565.50726818494
1868,239451.4749065364
1869,193901.84533792431
1870,205018.0564281412
1871,228778.42682617818
1872,172895.44536765778
1873,233710.84268875764
1874,135492.85311754243
1875,186447.4435818209
1876,178913.9168729892
1877,198684.23828048806
1878,193821.14294018032
1879,128348.8810402929
1880,126799.16909806151
1881,226490.54722412623
1882,228017.86474699038
1883,197023.07428316164
1884,205860.0908902944
1885,207611.82341134912
1886,232647.64951679384
1887,194181.67530848092
1888,224044.14774620466
1889,170561.30469541112
1890,125312.1791816726
1891,135935.16576082926
1892,103688.55341945635
1893,122379.45433474265
1894,147017.76462113913
1895,141988.21970351945
1896,118453.1094603295
1897,101174.21701022243
1898,118151.31112415175
1899,171467.77716634388
1900,156350.7054320537
1901,161234.89745273168
1902,159344.54228981587
1903,210756.67757866962
1904,142068.49735105227
1905,191763.00769494058
1906,153887.90030409952
1907,202732.80695586433
1908,120646.19171029897
1909,145664.43059766237
1910,134463.21285874886
1911,193844.89886269002
1912,267723.7923301016
1913,155450.06050843798
1914,64080.26298933836
1915,248821.8271640829
1916,33265.931707746815
1917,225002.82895025302
1918,131605.76993911195
1919,157062.49449039384
1920,170379.45905592572
1921,295651.4397531247
1922,268814.62867774535
1923,213568.0210018197
1924,213443.86997022707
1925,214608.2521847312
1926,293164.859801398
1927,136378.3027225918
1928,153120.55661853292
1929,119823.23689234251
1930,141114.06346994097
1931,140918.46612809523
1932,144613.42352386197
1933,163503.6242708544
1934,166445.78239249182
1935,160163.16593980705
1936,171879.4971075948
1937,169743.97282495187
1938,172110.68276765876
1939,231849.09956924524
1940,200465.9405589969
1941,164153.00075505456
1942,179831.47804329588
1943,201456.27005377715
1944,271750.6248672671
1945,268058.11892233486
1946,162376.5078209394
1947,255619.17139856634
1948,157007.88014694702
1949,216315.11705366126
1950,174169.3519495546
1951,225836.15943597897
1952,210443.15629832202
1953,164617.5259777535
1954,189283.57532327832
1955,135859.2545581067
1956,265453.09900339285
1957,163787.22962462832
1958,241498.62921157602
1959,162875.25644213244
1960,117127.47988233762
1961,130365.84140205082
1962,104559.3768344209
1963,106800.65633245953
1964,109586.9009625125
1965,150900.47837400457
1966,147623.08553676459
1967,244305.60476320965
1968,295098.05707903893
1969,273609.1412946397
1970,295433.2944231343
1971,319529.57489809825
1972,284058.24585605407
1973,240254.71236705274
1974,267960.93234571826
1975,319414.33913754206
1976,228254.31238229544
1977,271475.73653534113
1978,280401.77787643974
1979,268889.6239921908
1980,205604.57344873098
1981,272499.53598901274
1982,210123.19796274535
1983,210123.19796274535
1984,203103.67972977742
1985,201549.4253664568
1986,195219.17385149532
1987,183996.81668960612
1988,176491.28404882105
1989,192939.62123892308
1990,204656.37435426103
1991,206078.15723377903
1992,193559.87405199435
1993,178749.92387040608
1994,209270.23312963115
1995,179525.2966405874
1996,258891.1322857571
1997,292880.2174946867
1998,279673.77149761864
1999,252441.50545891147
2000,277832.093461167
2001,255689.80109720636
2002,224472.32978898226
2003,242950.45357546813
2004,238771.868803507
2005,220825.2406669202
2006,205205.88490897982
2007,223752.4922046169
2008,189783.48642201457
2009,187475.47328205468
2010,192901.1067417296
2011,159296.5798332753
2012,181105.87176174182
2013,179925.20117934552
2014,183162.21881925742
2015,189847.86919185295
2016,188434.10132330254
2017,192434.02818285138
2018,123792.65797296508
2019,134159.886475628
2020,112163.08857699753
2021,109775.4290023633
2022,185770.35966422566
2023,158814.91308756277
2024,253193.63651927936
2025,304352.8887721397
2026,185948.02189815592
2027,163835.64938013218
2028,174606.21018797543
2029,170566.07730343024
2030,232192.4585161426
2031,213119.93387816765
2032,229430.62729648204
2033,227560.43853495948
2034,178996.8589148169
2035,183870.65797563468
2036,199742.646785054
2037,200034.62528691444
2038,267542.81060066586
2039,214490.3742666219
2040,278326.89772134233
2041,243865.2246513429
2042,191185.97957945178
2043,161432.28279874922
2044,171588.2113345625
2045,190804.99757763048
2046,161806.7987635
2047,141255.80437047544
2048,134740.42363206265
2049,171018.09998255892
2050,172837.19562368697
2051,90017.800845423
2052,123242.96255999437
2053,142759.30746051023
2054,98086.09805829052
2055,156571.6140418934
2056,140003.6973678337
2057,121788.82046027391
2058,191213.29258874911
2059,130470.21816276855
2060,161859.34443086042
2061,162221.6443657877
2062,128685.23216023276
2063,121203.39877555566
2064,137836.03911501338
2065,114051.70648997379
2066,164150.08557221535
2067,122440.22696252158
2068,171209.85721386966
2069,70634.03948185097
2070,113350.95446846684
2071,99251.95987053531
2072,161097.45539097488
2073,125955.54410714997
2074,167530.28954935947
2075,142642.8063043785
2076,105551.41155584871
2077,145078.34791002178
2078,123438.69861078472
2079,140072.56285887188
2080,124930.18423608175
2081,133315.37843806128
2082,142759.96180771664
2083,144688.6593096663
2084,110836.37824288165
2085,127198.51298771857
2086,107334.97879726629
2087,124653.47638437717
2088,110035.85896659791
2089,78233.5049115793
2090,139705.85894011616
2091,107255.0821644633
2092,124878.68397858148
2093,135832.99447220995
2094,127345.30039130338
2095,141754.50176066224
2096,76290.05943147394
2097,95259.96994351274
2098,137979.98614308666
2099,32242.92180135846
2100,83518.02156838449
2101,117307.73697682635
2102,128169.83874515217
2103,94132.52641337509
2104,153739.66720968293
2105,116113.86687688682
2106,63794.68593098027
2107,181872.2718376584
2108,98379.67912300106
2109,108731.26132714876
2110,135257.1100947075
2111,148110.48993528986
2112,149252.7891722999
2113,131817.61557966366
2114,122465.39021494791
2115,160236.11772789323
2116,118600.83735575939
2117,153967.9707428922
2118,125961.83327153014
2119,115319.28658052144
2120,119299.3843505168
2121,82924.20891878402
2122,104074.73107049649
2123,75047.01588717666
2124,168625.97442399178
2125,143391.33381625926
2126,179852.08056306365
2127,154269.09581662941
2128,130601.34091818138
2129,103953.36814168573
