Id,SalePrice
1461,118756.19459019546
1462,163138.8259014319
1463,170094.76251314796
1464,181639.3406145627
1465,212585.93056029893
1466,173567.74786750315
1467,165143.65157059132
1468,165974.46803320822
1469,195632.00358573106
1470,114225.1998341273
1471,192723.34691227454
1472,101697.662475877
1473,100576.47376667244
1474,157871.36578395593
1475,133778.91671043963
1476,315603.67295779637
1477,255983.45827544373
1478,280719.29785697977
1479,278431.26999219856
1480,362430.42787954386
1481,277595.14129507967
1482,228862.39765304414
1483,189217.07300426712
1484,187105.2342890366
1485,175122.95223372444
1486,203669.43136955643
1487,318155.3875693099
1488,251362.98642077346
1489,202526.6721707808
1490,209578.77346857282
1491,201252.24879825432
1492,96684.92740021534
1493,161246.94997215684
1494,287415.7760992164
1495,284386.07526626176
1496,219383.79809394118
1497,206680.92797072552
1498,175840.33534042878
1499,176364.6348392054
1500,169148.03172987513
1501,182133.68815985153
1502,169396.36294678517
1503,245607.2679498942
1504,225540.56844692925
1505,214972.6664941288
1506,196478.14738730513
1507,240296.87861642928
1508,196881.03244086966
1509,159099.08188437828
1510,145593.4502076479
1511,150169.75389234995
1512,174588.5804951197
1513,147862.39248487094
1514,157856.75624871108
1515,197664.79137705866
1516,154398.4897100003
1517,157820.16616648427
1518,169622.43958347169
1519,216241.79083597678
1520,131159.20526718575
1521,135639.18765888392
1522,170963.65894549715
1523,119368.83856245811
1524,108148.13281253875
1525,117556.90153999851
1526,109366.49885248425
1527,111555.21035661895
1528,139983.77104232105
1529,139098.53002281953
1530,167041.18673458707
1531,105400.56626789056
1532,85356.07693957112
1533,149071.85135278673
1534,121455.72921826495
1535,150223.59924247244
1536,112913.76705809054
1537,53855.83742281297
1538,150938.0226712639
1539,182215.0579631613
1540,111794.00764021443
1541,134004.42792692047
1542,149418.42358459256
1543,208572.36497186986
1544,84561.61681987828
1545,105719.31095778118
1546,127685.63420023915
1547,140652.5393735641
1548,135217.60286479056
1549,116444.2679916202
1550,136026.22311396184
1551,108351.84401570995
1552,137099.9340987288
1553,138197.77996824554
1554,117483.43926859178
1555,189248.80492748818
1556,110563.08817436978
1557,112484.2229130491
1558,93127.06834228667
1559,94735.72726417374
1560,127182.73833619032
1561,152461.22533665496
1562,136047.4957374441
1563,113594.77127365425
1564,167661.0844350401
1565,141339.45855577118
1566,223209.9639528943
1567,76957.14480915501
1568,227749.12841192898
1569,121142.70161109202
1570,140473.8050982803
1571,123684.29801807168
1572,137689.26768587372
1573,226478.2180180388
1574,143441.76664854342
1575,204258.46536911416
1576,214920.6321297938
1577,203978.46944741122
1578,133794.18711821228
1579,143775.98060281767
1580,190890.46135211107
1581,141711.10203435217
1582,122165.47406381083
1583,266190.05248113733
1584,227996.02339713642
